4,"This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s ."
4,"Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale ."
2,"At the bottom rung of the series ' entries ."
4,"A miniscule little bleep on the film radar , but one that many more people should check out"
4,"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue ."
4,"A pleasant enough comedy that should have found a summer place ."
1,"The title 's lameness should clue you in on how bad the movie is ."
2,"Maybe it 's the star power of the cast or the redundant messages , but something aboul `` Full Frontal '' seems , well , contrived ."
1,"No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either ."
4,"Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz ."
2,"The truth is that The Truth About Charlie gets increasingly tiresome ."
4,"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
2,"Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage ."
5,"An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years ."
3,"A cinematic sleeping pill of impressive potency ."
2,"Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies ."
4,"An original gem about an obsession with time ."
4,"An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece ."
2,"Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them ."
2,"When it comes to entertainment , children deserve better than Pokemon 4Ever ."
2,"Characters wander into predictably treacherous situations even though they should know better ."
3,"Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro ."
5,"A triumph of art direction over narrative , but what art direction !"
5,"A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love ."
2,"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye ."
4,"The perfect film for those who like sick comedies that can be snide ."
2,"It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish ."
2,"When the plot kicks in , the film loses credibility ."
1,"A didactic and dull documentary glorifying software anarchy ."
2,"Showtime is closer to Slowtime ."
2,"Too timid to bring a sense of closure to an ugly chapter of the twentieth century ."
3,"The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did ."
5,"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video ."
2,"By the end , I was looking for something hard with which to bludgeon myself unconscious ."
5,"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure ."
3,"The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it ."
3,"Engrossing and affecting , if ultimately not quite satisfying ."
5,"It represents better-than-average movie-making that does n't demand a dumb , distracted audience ."
2,"A strong first quarter , slightly less so second quarter , and average second half ."
1,"As ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound ."
2,"The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset ."
3,"Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry ."
4,"More honest about Alzheimer 's disease , I think , than Iris ."
4,"There 's a disreputable air about the whole thing , and that 's what makes it irresistible ."
1,"All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility ."
2,"A grim , flat and boring werewolf movie that refuses to develop an energy level ."
5,"There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances ."
2,"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be ."
1,"It would be hard to think of a recent movie that has worked this hard to achieve this little fun ."
1,"Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination ."
3,"William Shatner , as a pompous professor , is the sole bright spot ..."
5,"A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ."
2,"The story bogs down in a mess of purposeless violence ."
2,"Technically , the film is about as interesting as an insurance commercial ."
2,"Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny ."
2,"The picture , scored by a perversely cheerful Marcus Miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety ."
3,"This is a good movie in spurts , but when it does n't work , it 's at important times ."
2,"No , it 's not nearly as good as any of its influences ."
2,"It 's just a silly black genre spoof ."
4,"A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads ."
2,"None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter ."
